sampleSize, timeNative, timeFISQ, time2Newton, timeSSE
500000, 0.0022989600, 0.0024040950, 0.0027623950, 0.0009780350
1000000, 0.0044114350, 0.0048095000, 0.0055306650, 0.0020215750
1500000, 0.0066232950, 0.0072913250, 0.0083757050, 0.0030511450
2000000, 0.0088664650, 0.0096746150, 0.0111553050, 0.0040222650
2500000, 0.0111236950, 0.0121178150, 0.0139342750, 0.0050391500
3000000, 0.0133797050, 0.0146013950, 0.0167645250, 0.0060375350
3500000, 0.0156371850, 0.0169954000, 0.0194893100, 0.0070282700
4000000, 0.0178078950, 0.0193994050, 0.0223473500, 0.0080381350
4500000, 0.0199801550, 0.0218581650, 0.0251176050, 0.0091623750
5000000, 0.0223981950, 0.0246712600, 0.0287144450, 0.0102223250
5500000, 0.0246916800, 0.0269699000, 0.0309593550, 0.0111613850
6000000, 0.0268436350, 0.0293055300, 0.0337429400, 0.0122042100
6500000, 0.0290253150, 0.0317581650, 0.0365008800, 0.0131659300
7000000, 0.0311822500, 0.0347619950, 0.0403385500, 0.0147168350
7500000, 0.0344887400, 0.0369790350, 0.0420826000, 0.0151905100
8000000, 0.0355586300, 0.0388828250, 0.0448059150, 0.0161945200
8500000, 0.0385610250, 0.0413347800, 0.0475786800, 0.0171696300
9000000, 0.0400406900, 0.0437442250, 0.0503956150, 0.0182171900
9500000, 0.0423661100, 0.0462103900, 0.0531703550, 0.0191933200
10000000, 0.0445719400, 0.0486537550, 0.0559455100, 0.0202835600
